Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
17.31,0,0.2101021395765505568011519392,0.210102139576551,0.209602441364404,0.210102139576551,0.209602441364404,0,0.0000000,0.0000000,0,5.5843671063466510292245652601,52.477245266010336250966736478,59.682605698247659238283818429,1384259000
17.32,0,0.2100948996114699368011519392,0.21009489961147,0.209595754832582,0.21009489961147,0.209595754832582,0,0.0000000,0.0000000,0,5.5831257442404873589913482513,52.464670557476635965557140287,59.675370757477572271747324096,1385059000
17.33,0,0.2100876688205072168011519392,0.210087668820507,0.209589076554867,0.210087668820507,0.209589076554867,0,0.0000000,0.0000000,0,5.5818862421621547062048213325,52.452080733206335500966956285,59.668127322051934052127276908,1385859000
17.34,0,0.2100804477966495168011519392,0.21008044779665,0.209582407126285,0.21008044779665,0.209582407126285,0,0.0000000,0.0000000,0,5.5806482504473938895587030092,52.439518472462628421498975082,59.660902022690598590257321914,1386658000
17.35,0,0.2100732359432685568011519392,0.210073235943269,0.209575745952242,0.210073235943269,0.209575745952242,0,0.0000000,0.0000000,0,5.5794115157093870798327573861,52.426934599864657658393476442,59.653665013536126592915865821,1387458000
17.36,0,0.2100660435556077768011519392,0.210066043555608,0.209569103330008,0.210066043555608,0.209569103330008,0,0.0000000,0.0000000,0,5.5781768123685607717637257668,52.414365024941602429804267314,59.646437316527523021398677252,1388258000
17.37,0,0.2100588599275412568011519392,0.210058859927541,0.20956246855548,0.210058859927541,0.20956246855548,0,0.000000,0.000000,0,5.5769439149082401080023038543,52.401837135834384455485719562,59.639236016578398816659639792,1389058000
17.38,0,0.2100516764645152068011519392,0.210051676464515,0.209555833036122,0.210051676464515,0.209555833036122,0,0.0000000,0.0000000,0,5.5757121698459959072422101552,52.389270933250016089813840838,59.632012883176224030152124771,1389857000
17.39,0,0.2100445127561012868011519392,0.210044512756101,0.209549216363515,0.210044512756101,0.209549216363515,0,0.0000000,0.0000000,0,5.5744826276739589881771631702,52.376755615096620374266728311,59.624821260046949102759413556,1390657000
17.40,0,0.2100373672091172668011519392,0.210037367209117,0.209542616946482,0.210037367209117,0.209542616946482,0,0.0000000,0.0000000,0,5.5732544348460871976299498066,52.364213847822482339362077965,59.617614815559165651891573705,1391457000
17.41,0,0.2100302111171119768011519392,0.210030211117112,0.209536006080574,0.210030211117112,0.209536006080574,0,0.0000000,0.0000000,0,5.5720277658602800022082429667,52.351709851166629887558151242,59.610432706431189982356396785,1392256000
17.42,0,0.2100230747722766668011519392,0.210023074772277,0.209529414059974,0.210023074772277,0.209529414059974,0,0.0000000,0.0000000,0,5.5708030952767852487348295559,52.339189607777828285408409109,59.603241178219890357864153896,1393056000
17.43,0,0.2100159575834836568011519392,0.210015957583484,0.209522840295546,0.210015957583484,0.209522840295546,0,0.0000000,0.0000000,0,5.5695795314106367277743596769,52.326694004507239747418151671,59.596066463225161787688413448,1393856000
17.44,0,0.2100088491369200768011519392,0.21000884913692,0.209516274375458,0.21000884913692,0.209516274375458,0,0.0000000,0.0000000,0,5.5683580009894722861496202349,52.314181861873097287089548401,59.588882092962959410821345984,1394655000
17.45,0,0.2100017498428232068011519392,0.210001749842823,0.209509716711928,0.210001749842823,0.209509716711928,0,0.0000000,0.0000000,0,5.5671379122728827425543297333,52.301680543947636118048840778,59.581705615256513300230365249,1395455000
17.46,0,0.2099946612860383468011519392,0.209994661286038,0.209503168891771,0.209994661286038,0.209503168891771,0,0.0000000,0.0000000,0,5.5659192779030389156822066766,52.289207132362647009460103262,59.574547481974603851319183226,1396255000
17.47,0,0.2099875798781537968011519392,0.209987579878154,0.209496627328545,0.209987579878154,0.209496627328545,0,0.0000000,0.0000000,0,5.5647023821643573002699923683,52.276716616875152939315067061,59.567379715649057424646339097,1397054000
17.48,0,0.2099805092026765768011519392,0.209980509202677,0.209490095607717,0.209980509202677,0.209490095607717,0,0.0000000,0.0000000,0,5.5634869758281787150114053144,52.264260913320929086269497815,59.560234469325432463363416716,1397854000
17.49,0,0.2099734466725514868011519392,0.209973446672552,0.209483571144189,0.209973446672552,0.209483571144189,0,0.0000000,0.0000000,0,5.5622733050642939786001640167,52.251788150163031303529108731,59.553079609851438384571432521,1398654000
17.50,0,0.2099664038699474968011519392,0.209966403869948,0.20947706552208,0.209966403869948,0.20947706552208,0,0.0000000,0.0000000,0,5.5610615826071695857730097809,52.239327259762066208867825749,59.545932590680940763916197678,1399453000
17.51,0,0.2099593692091571368011519392,0.209959369209157,0.20947056715763,0.209959369209157,0.20947056715763,0,0.0000000,0.0000000,0,5.5598508926467677073097067111,52.226888359025082717724944777,59.538800810634807924530363494,1400253000
17.52,0,0.2099523342710205568011519392,0.209952334271021,0.209464067633617,0.209952334271021,0.209464067633617,0,0.0000000,0.0000000,0,5.5586423860776221337749049105,52.214445299766218630274185258,59.531666720281092105749188904,1401053000
17.53,0,0.2099453187618072768011519392,0.209945318761807,0.209457586658248,0.209945318761807,0.209457586658248,0,0.0000000,0.0000000,0,5.5574348851875207119913912835,52.202021243857590398968649952,59.524546062067522510284290163,1401853000
17.54,0,0.2099383113891257768011519392,0.209938311389126,0.209451112941059,0.209938311389126,0.209451112941059,0,0.0000000,0.0000000,0,5.5562292740725999366959071352,52.189592442315039830185258549,59.517423107857496476311510143,1402652000
17.55,0,0.2099313137318284368011519392,0.209931313731828,0.209444648062828,0.209931313731828,0.209444648062828,0,0.0000000,0.0000000,0,5.5550253418333892744961253679,52.17718860676935174199938823,59.510316341230059037485374811,1403452000
17.56,0,0.2099243252075584768011519392,0.209924325207558,0.209438191443117,0.209924325207558,0.209438191443117,0,0.0000000,0.0000000,0,5.553822434420590896171810087,52.164758905812126588193622679,59.503195463288011652991981066,1404252000
17.57,0,0.2099173553938440168011519392,0.209917355393844,0.209431752661368,0.209917355393844,0.209431752661368,0,0.0000000,0.0000000,0,5.5526219028818856204166797959,52.152357347157019476087244339,59.496091786389058555923776937,1405051000
17.58,0,0.2099103949986433868011519392,0.209910394998643,0.209425322427448,0.209910394998643,0.209425322427448,0,0.0000000,0.0000000,0,5.5514227931057199419674758006,52.139979790061733184203564765,59.489004025159467941046290594,1405851000
17.59,0,0.2099034427312355968011519392,0.209903442731236,0.209418899452539,0.209903442731236,0.209418899452539,0,0.0000000,0.0000000,0,5.5502248416969390034748938031,52.127578400217460514417312604,59.481903207190237313828755343,1406651000
17.60,0,0.2098964991671776168011519392,0.209896499167178,0.209412484314096,0.209896499167178,0.209412484314096,0,0.0000000,0.0000000,0,5.5490284234664906517617207081,52.115207246528371608257027222,59.474821967105235003962182029,1407450000
17.61,0,0.2098895647274403868011519392,0.20988956472744,0.209406077434984,0.20988956472744,0.209406077434984,0,0.0000000,0.0000000,0,5.5478338223700043534356294205,52.102828863553803174884754179,59.467736961946850422985216415,1408250000
17.62,0,0.2098826399862734268011519392,0.209882639986273,0.20939967939134,0.209882639986273,0.20939967939134,0,0.0000000,0.0000000,0,5.5466405514165022792763840434,52.090468831362694452603371607,59.460664507189910958354359367,1409050000
17.63,0,0.2098757236532986968011519392,0.209875723653299,0.209393288894668,0.209875723653299,0.209393288894668,0,0.0000000,0.0000000,0,5.5454491709122495719346802807,52.078100944021597705541574658,59.453587794278047982355305001,1409849000
17.64,0,0.2098688154394569568011519392,0.209868815439457,0.209386905657787,0.209868815439457,0.209386905657787,0,0.0000000,0.0000000,0,5.5442591029263584021902822371,52.06574177368058533209019664,59.446517740159525237848564329,1410649000
17.65,0,0.2098619269170432168011519392,0.209861926917043,0.209380541254864,0.209861926917043,0.209380541254864,0,0.0000000,0.0000000,0,5.5430708223220239126938856175,52.053412906167089596552426532,59.439466931807524077925373472,1411449000
17.66,0,0.2098550477966778368011519392,0.209855047796678,0.209374185398387,0.209855047796678,0.209374185398387,0,0.0000000,0.0000000,0,5.5418840658017439502682773264,52.041066622893766526177470797,59.432406476664846007749637252,1412248000
17.67,0,0.2098481757902837368011519392,0.209848175790284,0.209367835802142,0.209848175790284,0.209367835802142,0,0.0000000,0.0000000,0,5.5406985789527566294350846644,52.028749611671534444624879251,59.425365312258005760577511403,1413048000
17.68,0,0.2098413144682160868011519392,0.209841314468216,0.20936149603834,0.209841314468216,0.20936149603834,0,0.0000000,0.0000000,0,5.5395149131337368251461629413,52.016422200408752858741216123,59.418318391881355885474662361,1413848000
17.69,0,0.2098344705420801268011519392,0.20983447054208,0.209355172820439,0.20983447054208,0.209355172820439,0,0.0000000,0.0000000,0,5.5383329903591569758801166551,52.004125447272704187009177637,59.411290965001289677301422276,1414648000
17.70,0,0.2098276260098479068011519392,0.209827626009848,0.209348848148258,0.209827626009848,0.209348848148258,0,0.0000000,0.0000000,0,5.5371521473378962805457783149,51.991802378702325613047306723,59.404249011829997214019967332,1415447000
17.71,0,0.2098207895847542568011519392,0.209820789584754,0.209342530736874,0.209820789584754,0.209342530736874,0,0.0000000,0.0000000,0,5.5359730060306785297077980212,51.979497413415302948186363903,59.39721890435689740043166672,1416247000
17.72,0,0.2098139718345724268011519392,0.209813971834572,0.209336231155898,0.209813971834572,0.209336231155898,0,0.0000000,0.0000000,0,5.5347952414053915701889626807,51.967220717006817763764995446,59.390207297071605342683289085,1417047000
17.73,0,0.2098071634722241568011519392,0.209807163472224,0.209329940120083,0.209807163472224,0.209329940120083,0,0.0000000,0.0000000,0,5.5336193902156948685969451954,51.95492880334141590346556133,59.383186828311160235696649664,1417846000
17.74,0,0.2098003634956941168011519392,0.209800363495694,0.209323656629241,0.209800363495694,0.209323656629241,0,0.0000000,0.0000000,0,5.5324447361164962717545324717,51.942663502743790844720165382,59.376184073126006538214622034,1418646000
17.75,0,0.2097935616195159568011519392,0.209793561619516,0.209317370399729,0.209793561619516,0.209317370399729,0,0.0000000,0.0000000,0,5.5312714775409409223124202127,51.930374704361714009835883969,59.369168069523728911370733382,1419446000
17.76,0,0.2097867894089056668011519392,0.209786789408906,0.209311112998578,0.209786789408906,0.209311112998578,0,0.0000000,0.0000000,0,5.5300999278136996389643269206,51.918100733301544676112627709,59.362161862062516039008572886,1420245000
17.77,0,0.2097800145780845168011519392,0.209780014578085,0.209304852141824,0.209780014578085,0.209304852141824,0,0.0000000,0.0000000,0,5.5289298088257002685330395045,51.905857706226854116326932194,59.355175686977483190755584456,1421045000
17.78,0,0.2097732601250543368011519392,0.209773260125054,0.209298610829275,0.209773260125054,0.209298610829275,0,0.0000000,0.0000000,0,5.527761557344296601583208062,51.893607174127536235441835329,59.348185403764695595309985133,1421845000
17.79,0,0.2097665030478133268011519392,0.209766503047813,0.209292366060732,0.209766503047813,0.209292366060732,0,0.0000000,0.0000000,0,5.5265946335270008088945967029,51.881377992273377661590841938,59.341209402845343301959889142,1422644000
17.80,0,0.2097597650625132468011519392,0.209759765062513,0.209286139554145,0.209759765062513,0.209286139554145,0,0.0000000,0.0000000,0,5.5254289591736993852039467277,51.869130671687763328582812404,59.334223604777853750208056426,1423444000
17.81,0,0.2097530347311914568011519392,0.209753034731191,0.209279919873344,0.209753034731191,0.209279919873344,0,0.0000000,0.0000000,0,5.5242650860328831492049766429,51.856920645543862955283995098,59.32726119912205171805398694,1424244000
17.82,0,0.2097463137696884768011519392,0.209746313769688,0.209273708735956,0.209746313769688,0.209273708735956,0,0.0000000,0.0000000,0,5.5231025742612572435483821497,51.84469150724331152997374143,59.320288237747590602509989104,1425043000
17.83,0,0.2097396001760178168011519392,0.209739600176018,0.20926750414178,0.209739600176018,0.20926750414178,0,0.0000000,0.0000000,0,5.5219418456354551910999729566,51.83247571552508294192484075,59.313324016669530476876677931,1425843000
17.84,0,0.2097328959482037068011519392,0.209732895948204,0.209261308090618,0.209732895948204,0.209261308090618,0,0.0000000,0.0000000,0,5.5207820753010851063813763641,51.820278837388319477245900542,59.306373054370890158039806887,1426643000
17.85,0,0.2097262100842660868011519392,0.209726210084266,0.209255129582262,0.209726210084266,0.209255129582262,0,0.0000000,0.0000000,0,5.5196240233690461883014248766,51.808065334921013200989132074,59.299412559463514229144770053,1427442000
17.86,0,0.2097195235822329468011519392,0.209719523582233,0.209248949616511,0.209719523582233,0.209248949616511,0,0.0000000,0.0000000,0,5.5184676882923622274247685999,51.795897096881168008431323806,59.292480411939499512701773404,1428242000
17.87,0,0.2097128441604896568011519392,0.20971284416049,0.209242775913513,0.20971284416049,0.209242775913513,0,0.0000000,0.0000000,0,5.5173127301441953945311716376,51.783705588126212906347518613,59.285535113835971639032640649,1429042000
17.88,0,0.2097061833766730068011519392,0.209706183376673,0.209236620032664,0.209706183376673,0.209236620032664,0,0.0000000,0.0000000,0,5.5161590241287765083143524933,51.77152001816097339737503491,59.278594709492757130651911625,1429841000
17.89,0,0.2096995319488641768011519392,0.209699531948864,0.209230472693801,0.209699531948864,0.209230472693801,0,0.0000000,0.0000000,0,5.5150067303262063874680296723,51.759358140446624781255493575,59.271669841132397745688622834,1430641000
17.90,0,0.2096928878751005568011519392,0.209692887875101,0.20922433189671,0.209692887875101,0.20922433189671,0,0.0000000,0.0000000,0,5.513856185590337202771967276,51.747186681604862726996804577,59.264739678235578811548672449,1431441000
17.91,0,0.2096862621534272768011519392,0.209686262153427,0.209218208641182,0.209686262153427,0.209218208641182,0,0.0000000,0.0000000,0,5.5127069115766340968768610111,51.73504418354914911533657845,59.257828454465744613332949803,1432241000
